currency,day,exchange_rate_usd
euro,20170721,1.1655
euro,20170724,1.1642
euro,20170725,1.1656
euro,20170726,1.1632
euro,20170727,1.1656
euro,20170728,1.1754
euro,20170731,1.1826
euro,20170801,1.1799
euro,20170802,1.1861
euro,20170803,1.188
euro,20170804,1.1754
euro,20170807,1.1788
euro,20170808,1.1724
euro,20170809,1.1748
euro,20170810,1.1751
euro,20170811,1.1811
euro,20170814,1.1786
euro,20170815,1.1736
euro,20170816,1.1703
euro,20170817,1.1736
euro,20170818,1.1748
euro,20170821,1.1814
euro,20170822,1.1762
euro,20170823,1.1802
euro,20170824,1.1801
euro,20170825,1.1874
euro,20170828,1.1973
euro,20170829,1.2025
euro,20170830,1.1927
euro,20170831,1.1894
euro,20170901,1.1878
euro,20170904,
euro,20170905,1.1911
euro,20170906,1.1943
euro,20170907,1.2028
euro,20170908,1.2041
euro,20170911,1.1964
euro,20170912,1.1968
euro,20170913,1.1898
euro,20170914,1.1886
euro,20170915,1.1959
euro,20170918,1.1938
euro,20170919,1.198
euro,20170920,1.1998
euro,20170921,1.1946
euro,20170922,1.1969
euro,20170925,1.1852
euro,20170926,1.1772
euro,20170927,1.1747
euro,20170928,1.1776
euro,20170929,1.1813
euro,20171002,1.1745
euro,20171003,1.1759
euro,20171004,1.176
euro,20171005,1.1706
euro,20171006,1.1732
euro,20171009,
euro,20171010,1.1804
euro,20171011,1.1847
euro,20171012,1.184
euro,20171013,1.1837
euro,20171016,1.181
euro,20171017,1.1754
euro,20171018,1.1775
euro,20171019,1.1842
euro,20171020,1.177
euro,20171023,1.1762
euro,20171024,1.1766
euro,20171025,1.1802
euro,20171026,1.17
euro,20171027,1.158
euro,20171030,1.1626
euro,20171031,1.1648
euro,20171101,1.1618
euro,20171102,1.1672
euro,20171103,1.1616
euro,20171106,1.16
euro,20171107,1.1577
euro,20171108,1.1591
euro,20171109,1.1648
euro,20171110,
euro,20171113,1.1656
euro,20171114,1.1764
euro,20171115,1.1794
euro,20171116,1.1772
euro,20171117,1.1799
euro,20171120,1.1741
euro,20171121,1.1741
euro,20171122,1.1789
euro,20171123,
euro,20171124,1.1936
euro,20171127,1.1911
euro,20171128,1.1878
euro,20171129,1.1858
euro,20171130,1.1898
euro,20171201,1.191
euro,20171204,1.1848
euro,20171205,1.182
euro,20171206,1.1788
euro,20171207,1.179
euro,20171208,1.1761
euro,20171211,1.1802
euro,20171212,1.1725
euro,20171213,1.1762
euro,20171214,1.1778
euro,20171215,1.1778
euro,20171218,1.1804
euro,20171219,1.1822
euro,20171220,1.1881
euro,20171221,1.1872
euro,20171222,1.1839
gbp,20121224,1.6113
gbp,20121225,
gbp,20121226,1.6118
gbp,20121227,1.6106
gbp,20121228,1.6157
gbp,20121231,1.6262
gbp,20130101,
gbp,20130102,1.6255
gbp,20130103,1.6151
gbp,20130104,1.6036
gbp,20130107,1.608
gbp,20130108,1.604
gbp,20130109,1.6024
gbp,20130110,1.6125
gbp,20130111,1.6128
gbp,20130114,1.6077
gbp,20130115,1.6089
gbp,20130116,1.6009
gbp,20130117,1.5991
gbp,20130118,1.5876
gbp,20130121,
gbp,20130122,1.5862
gbp,20130123,1.5848
gbp,20130124,1.5789
gbp,20130125,1.5799
gbp,20130128,1.5686
gbp,20130129,1.5751
gbp,20130130,1.5793
gbp,20130131,1.5856
gbp,20130201,1.5744
gbp,20130204,1.5737
gbp,20130205,1.5652
gbp,20130206,1.5655
gbp,20130207,1.5712
gbp,20130208,1.5814
gbp,20130211,1.5668
gbp,20130212,1.5654
gbp,20130213,1.5544
gbp,20130214,1.5502
gbp,20130215,1.5518
gbp,20130218,
gbp,20130219,1.5432
gbp,20130220,1.5301
gbp,20130221,1.5263
gbp,20130222,1.5256
gbp,20130225,1.5112
gbp,20130226,1.5125
gbp,20130227,1.5134
gbp,20130228,1.5192
gbp,20130301,1.5033
gbp,20130304,1.5084
gbp,20130305,1.5098
gbp,20130306,1.5036
gbp,20130307,1.5032
gbp,20130308,1.4926
gbp,20130311,1.4898
gbp,20130312,1.4877
gbp,20130313,1.4925
gbp,20130314,1.5039
gbp,20130315,1.5124
gbp,20130318,1.5113
gbp,20130319,1.5118
gbp,20130320,1.5133
gbp,20130321,1.518
gbp,20130322,1.5239
gbp,20130325,1.5184
gbp,20130326,1.5156
gbp,20130327,1.5112
gbp,20130328,1.5184
gbp,20130329,1.5193
gbp,20130401,1.5232
gbp,20130402,1.5113
gbp,20130403,1.514
gbp,20130404,1.5198
gbp,20130405,1.5336
gbp,20130408,1.5257
gbp,20130409,1.5317
gbp,20130410,1.5315
gbp,20130411,1.5403
gbp,20130412,1.5373
gbp,20130415,1.532
gbp,20130416,1.5316
gbp,20130417,1.5255
gbp,20130418,1.5282
gbp,20130419,1.5254
gbp,20130422,1.5262
gbp,20130423,1.5267
gbp,20130424,1.5258
gbp,20130425,1.5434
gbp,20130426,1.5479
gbp,20130429,1.5497
gbp,20130430,1.5539
gbp,20130501,1.5578
gbp,20130502,1.5519
gbp,20130503,1.5563
gbp,20130506,1.5538
gbp,20130507,1.5468
gbp,20130508,1.5563
gbp,20130509,1.5502
gbp,20130510,1.5334
gbp,20130513,1.5291
gbp,20130514,1.5258
gbp,20130515,1.5198
gbp,20130516,1.5302
gbp,20130517,1.5173
gbp,20130520,1.5223
gbp,20130521,1.517
gbp,20130522,1.5038
gbp,20130523,1.512
gbp,20130524,1.5126
gbp,20130527,
gbp,20130528,1.5061
gbp,20130529,1.5121
gbp,20130530,1.5207
gbp,20130531,1.5185
gbp,20130603,1.5349
gbp,20130604,1.5304
gbp,20130605,1.5392
gbp,20130606,1.5601
gbp,20130607,1.5558
gbp,20130610,1.5556
gbp,20130611,1.5587
gbp,20130612,1.5697
gbp,20130613,1.5698
gbp,20130614,1.5686
gbp,20130617,1.5709
gbp,20130618,1.5625
gbp,20130619,1.5657
gbp,20130620,1.5469
gbp,20130621,1.5373
gbp,20130624,1.5404
gbp,20130625,1.5418
gbp,20130626,1.5332
gbp,20130627,1.5235
gbp,20130628,1.521
gbp,20130701,1.5247
gbp,20130702,1.5171
gbp,20130703,1.5264
gbp,20130704,
gbp,20130705,1.491
gbp,20130708,1.4932
gbp,20130709,1.4837
gbp,20130710,1.4935
gbp,20130711,1.5127
gbp,20130712,1.5108
gbp,20130715,1.5088
gbp,20130716,1.5122
gbp,20130717,1.5184
gbp,20130718,1.5193
gbp,20130719,1.526
gbp,20130722,1.5366
gbp,20130723,1.5354
gbp,20130724,1.5367
gbp,20130725,1.5333
gbp,20130726,1.5368
gbp,20130729,1.5355
gbp,20130730,1.5244
gbp,20130731,1.5177
gbp,20130801,1.5145
gbp,20130802,1.5277
gbp,20130805,1.5347
gbp,20130806,1.5367
gbp,20130807,1.5514
gbp,20130808,1.5555
gbp,20130809,1.5507
gbp,20130812,1.5475
gbp,20130813,1.5451
gbp,20130814,1.5531
gbp,20130815,1.5573
gbp,20130816,1.5621
gbp,20130819,1.5665
gbp,20130820,1.5678
gbp,20130821,1.5678
gbp,20130822,1.558
gbp,20130823,1.5578
gbp,20130826,1.5568
gbp,20130827,1.5528
gbp,20130828,1.552
gbp,20130829,1.5488
gbp,20130830,1.5468
gbp,20130902,
gbp,20130903,1.5544
gbp,20130904,1.5643
gbp,20130905,1.5593
gbp,20130906,1.5633
gbp,20130909,1.5724
gbp,20130910,1.5731
gbp,20130911,1.5807
gbp,20130912,1.5819
gbp,20130913,1.5861
gbp,20130916,1.5927
gbp,20130917,1.5901
gbp,20130918,1.5965
gbp,20130919,1.6043
gbp,20130920,1.6021
gbp,20130923,1.6066
gbp,20130924,1.6006
gbp,20130925,1.608
gbp,20130926,1.6012
gbp,20130927,1.6135
gbp,20130930,1.6179
gbp,20131001,1.6208
gbp,20131002,1.6224
gbp,20131003,1.6169
gbp,20131004,1.6069
gbp,20131007,1.6082
gbp,20131008,1.6089
gbp,20131009,1.5943
gbp,20131010,1.5975
gbp,20131011,1.5945
gbp,20131014,
gbp,20131015,1.5974
gbp,20131016,1.5904
gbp,20131017,1.6166
gbp,20131018,1.6184
gbp,20131021,1.6149
gbp,20131022,1.6221
gbp,20131023,1.6171
gbp,20131024,1.6186
gbp,20131025,1.6158
gbp,20131028,1.6131
gbp,20131029,1.6059
gbp,20131030,1.6078
gbp,20131031,1.6068
gbp,20131101,1.5922
gbp,20131104,1.595
gbp,20131105,1.6044
gbp,20131106,1.608
gbp,20131107,1.6069
gbp,20131108,1.5995
gbp,20131111,
gbp,20131112,1.5916
gbp,20131113,1.6033
gbp,20131114,1.6077
gbp,20131115,1.6107
gbp,20131118,1.611
gbp,20131119,1.611
gbp,20131120,1.615
gbp,20131121,1.6155
gbp,20131122,1.6211
gbp,20131125,1.6146
gbp,20131126,1.6187
gbp,20131127,1.6267
gbp,20131128,
gbp,20131129,1.6373
gbp,20131202,1.6365
gbp,20131203,1.6416
gbp,20131204,1.6352
gbp,20131205,1.6328
gbp,20131206,1.6327
gbp,20131209,1.6403
gbp,20131210,1.6424
gbp,20131211,1.6389
gbp,20131212,1.6326
gbp,20131213,1.6294
gbp,20131216,1.6311
gbp,20131217,1.6254
gbp,20131218,1.6388
gbp,20131219,1.6382
gbp,20131220,1.6355
gbp,20131223,1.6356
gbp,20131224,1.6371
gbp,20131225,
gbp,20131226,1.6425
gbp,20131227,1.6491
gbp,20131230,1.6522
gbp,20131231,1.6574
gbp,20140101,
gbp,20140102,1.6441
gbp,20140103,1.6424
gbp,20140106,1.6412
gbp,20140107,1.6421
gbp,20140108,1.6461
gbp,20140109,1.6459
gbp,20140110,1.647
gbp,20140113,1.6379
gbp,20140114,1.645
gbp,20140115,1.6375
gbp,20140116,1.6335
gbp,20140117,1.6429
gbp,20140120,
gbp,20140121,1.6469
gbp,20140122,1.6571
gbp,20140123,1.6612
gbp,20140124,1.6491
gbp,20140127,1.6588
gbp,20140128,1.6581
gbp,20140129,1.6561
gbp,20140130,1.6487
gbp,20140131,1.645
gbp,20140203,1.6307
gbp,20140204,1.63
gbp,20140205,1.6308
gbp,20140206,1.6345
gbp,20140207,1.6395
gbp,20140210,1.6419
gbp,20140211,1.6468
gbp,20140212,1.6578
gbp,20140213,1.6643
gbp,20140214,1.6736
gbp,20140217,
gbp,20140218,1.6696
gbp,20140219,1.6718
gbp,20140220,1.664
gbp,20140221,1.663
gbp,20140224,1.6641
gbp,20140225,1.6696
gbp,20140226,1.6648
gbp,20140227,1.6693
gbp,20140228,1.675
gbp,20140303,1.6712
gbp,20140304,1.6665
gbp,20140305,1.6729
gbp,20140306,1.6743
gbp,20140307,1.6725
gbp,20140310,1.6633
gbp,20140311,1.6628
gbp,20140312,1.6605
gbp,20140313,1.6677
gbp,20140314,1.663
gbp,20140317,1.6645
gbp,20140318,1.6574
gbp,20140319,1.6629
gbp,20140320,1.6511
gbp,20140321,1.6498
gbp,20140324,1.6491
gbp,20140325,1.6507
gbp,20140326,1.6566
gbp,20140327,1.6627
gbp,20140328,1.6637
gbp,20140331,1.6675
gbp,20140401,1.6639
gbp,20140402,1.6634
gbp,20140403,1.6583
gbp,20140404,1.6594
gbp,20140407,1.6616
gbp,20140408,1.6743
gbp,20140409,1.6751
gbp,20140410,1.6781
gbp,20140411,1.6736
gbp,20140414,1.6741
gbp,20140415,1.6725
gbp,20140416,1.6794
gbp,20140417,1.6809
gbp,20140418,1.6792
gbp,20140421,1.6792
gbp,20140422,1.6833
gbp,20140423,1.6768
gbp,20140424,1.6797
gbp,20140425,1.681
gbp,20140428,1.6812
gbp,20140429,1.6829
gbp,20140430,1.6883
gbp,20140501,1.69
gbp,20140502,1.6865
gbp,20140505,1.687
gbp,20140506,1.6976
gbp,20140507,1.6964
gbp,20140508,1.6944
gbp,20140509,1.6849
gbp,20140512,1.6871
gbp,20140513,1.6838
gbp,20140514,1.6784
gbp,20140515,1.6791
gbp,20140516,1.6827
gbp,20140519,1.6822
gbp,20140520,1.6847
gbp,20140521,1.6869
gbp,20140522,1.6859
gbp,20140523,1.6822
gbp,20140526,
gbp,20140527,1.68
gbp,20140528,1.6709
gbp,20140529,1.6719
gbp,20140530,1.6764
gbp,20140602,1.6756
gbp,20140603,1.6753
gbp,20140604,1.6747
gbp,20140605,1.6796
gbp,20140606,1.6794
gbp,20140609,1.6798
gbp,20140610,1.6753
gbp,20140611,1.6795
gbp,20140612,1.6853
gbp,20140613,1.6953
gbp,20140616,1.6988
gbp,20140617,1.6965
gbp,20140618,1.6951
gbp,20140619,1.7046
gbp,20140620,1.7014
gbp,20140623,1.701
gbp,20140624,1.6971
gbp,20140625,1.6986
gbp,20140626,1.7018
gbp,20140627,1.7016
gbp,20140630,1.7105
gbp,20140701,1.7147
gbp,20140702,1.7165
gbp,20140703,1.7152
gbp,20140704,
gbp,20140707,1.7128
gbp,20140708,1.7127
gbp,20140709,1.713
gbp,20140710,1.7122
gbp,20140711,1.7108
gbp,20140714,1.7079
gbp,20140715,1.7149
gbp,20140716,1.7131
gbp,20140717,1.7104
gbp,20140718,1.7069
gbp,20140721,1.7067
gbp,20140722,1.7058
gbp,20140723,1.7036
gbp,20140724,1.6981
gbp,20140725,1.6972
gbp,20140728,1.6991
gbp,20140729,1.6939
gbp,20140730,1.6903
gbp,20140731,1.6889
gbp,20140801,1.6832
gbp,20140804,1.6841
gbp,20140805,1.6874
gbp,20140806,1.6833
gbp,20140807,1.6849
gbp,20140808,1.6778
gbp,20140811,1.6787
gbp,20140812,1.6806
gbp,20140813,1.6696
gbp,20140814,1.6694
gbp,20140815,1.6686
gbp,20140818,1.672
gbp,20140819,1.662
gbp,20140820,1.6633
gbp,20140821,1.6589
gbp,20140822,1.6574
gbp,20140825,1.6585
gbp,20140826,1.657
gbp,20140827,1.6573
gbp,20140828,1.6579
gbp,20140829,1.6585
gbp,20140901,
gbp,20140902,1.6502
gbp,20140903,1.6451
gbp,20140904,1.6349
gbp,20140905,1.6312
gbp,20140908,1.6141
gbp,20140909,1.6088
gbp,20140910,1.6134
gbp,20140911,1.6225
gbp,20140912,1.6243
gbp,20140915,1.6243
gbp,20140916,1.629
gbp,20140917,1.6329
gbp,20140918,1.6372
gbp,20140919,1.6314
gbp,20140922,1.634
gbp,20140923,1.637
gbp,20140924,1.6344
gbp,20140925,1.6313
gbp,20140926,1.6254
gbp,20140929,1.6262
gbp,20140930,1.622
gbp,20141001,1.6216
gbp,20141002,1.614
gbp,20141003,1.5962
gbp,20141006,1.6029
gbp,20141007,1.6072
gbp,20141008,1.6068
gbp,20141009,1.6123
gbp,20141010,1.6049
gbp,20141013,
gbp,20141014,1.593
gbp,20141015,1.5959
gbp,20141016,1.6065
gbp,20141017,1.6086
gbp,20141020,1.6137
gbp,20141021,1.6134
gbp,20141022,1.607
gbp,20141023,1.6037
gbp,20141024,1.6098
gbp,20141027,1.6133
gbp,20141028,1.6157
gbp,20141029,1.6149
gbp,20141030,1.6023
gbp,20141031,1.5999
gbp,20141103,1.5986
gbp,20141104,1.5991
gbp,20141105,1.5984
gbp,20141106,1.5862
gbp,20141107,1.5844
gbp,20141110,1.5857
gbp,20141111,
gbp,20141112,1.5815
gbp,20141113,1.5717
gbp,20141114,1.5657
gbp,20141117,1.5645
gbp,20141118,1.5648
gbp,20141119,1.567
gbp,20141120,1.5683
gbp,20141121,1.5672
gbp,20141124,1.5701
gbp,20141125,1.5714
gbp,20141126,1.5787
gbp,20141127,
gbp,20141128,1.5638
gbp,20141201,1.5743
gbp,20141202,1.5651
gbp,20141203,1.57
gbp,20141204,1.5707
gbp,20141205,1.56
gbp,20141208,1.5625
gbp,20141209,1.5694
gbp,20141210,1.5689
gbp,20141211,1.5712
gbp,20141212,1.5728
gbp,20141215,1.5663
gbp,20141216,1.5736
gbp,20141217,1.5652
gbp,20141218,1.5662
gbp,20141219,1.5609
gbp,20141222,1.5618
gbp,20141223,1.5517
gbp,20141224,1.5549
gbp,20141225,
gbp,20141226,
gbp,20141229,1.5524
gbp,20141230,1.5573
gbp,20141231,1.5578
gbp,20150101,
gbp,20150102,1.5361
gbp,20150105,1.5234
gbp,20150106,1.5174
gbp,20150107,1.5073
gbp,20150108,1.5118
gbp,20150109,1.5151
gbp,20150112,1.5168
gbp,20150113,1.5166
gbp,20150114,1.5234
gbp,20150115,1.5161
gbp,20150116,1.5132
gbp,20150119,
gbp,20150120,1.5162
gbp,20150121,1.5118
gbp,20150122,1.5052
gbp,20150123,1.5022
gbp,20150126,1.5088
gbp,20150127,1.5196
gbp,20150128,1.5165
gbp,20150129,1.5043
gbp,20150130,1.5026
gbp,20150202,1.5027
gbp,20150203,1.5129
gbp,20150204,1.5209
gbp,20150205,1.5293
gbp,20150206,1.5247
gbp,20150209,1.5217
gbp,20150210,1.5252
gbp,20150211,1.5232
gbp,20150212,1.538
gbp,20150213,1.5394
gbp,20150216,
gbp,20150217,1.5349
gbp,20150218,1.543
gbp,20150219,1.5451
gbp,20150220,1.5385
gbp,20150223,1.5465
gbp,20150224,1.5434
gbp,20150225,1.5499
gbp,20150226,1.5424
gbp,20150227,1.5439
gbp,20150302,1.5371
gbp,20150303,1.5391
gbp,20150304,1.5266
gbp,20150305,1.5229
gbp,20150306,1.5063
gbp,20150309,1.5097
gbp,20150310,1.5086
gbp,20150311,1.4945
gbp,20150312,1.4907
gbp,20150313,1.4755
gbp,20150316,1.48
gbp,20150317,1.4744
gbp,20150318,1.4686
gbp,20150319,1.4729
gbp,20150320,1.4923
gbp,20150323,1.4936
gbp,20150324,1.487
gbp,20150325,1.4915
gbp,20150326,1.4844
gbp,20150327,1.4878
gbp,20150330,1.4792
gbp,20150331,1.485
gbp,20150401,1.4823
gbp,20150402,1.4842
gbp,20150403,1.4916
gbp,20150406,1.4959
gbp,20150407,1.4857
gbp,20150408,1.4924
gbp,20150409,1.4739
gbp,20150410,1.4648
gbp,20150413,1.4658
gbp,20150414,1.479
gbp,20150415,1.4782
gbp,20150416,1.4923
gbp,20150417,1.4942
gbp,20150420,1.4913
gbp,20150421,1.4944
gbp,20150422,1.5027
gbp,20150423,1.5047
gbp,20150424,1.5176
gbp,20150427,1.5235
gbp,20150428,1.5328
gbp,20150429,1.5485
gbp,20150430,1.5328
gbp,20150501,1.5137
gbp,20150504,1.5118
gbp,20150505,1.5178
gbp,20150506,1.5244
gbp,20150507,1.5223
gbp,20150508,1.5455
gbp,20150511,1.5593
gbp,20150512,1.5685
gbp,20150513,1.5748
gbp,20150514,1.5766
gbp,20150515,1.5772
gbp,20150518,1.5679
gbp,20150519,1.5523
gbp,20150520,1.5544
gbp,20150521,1.5672
gbp,20150522,1.5484
gbp,20150525,
gbp,20150526,1.5398
gbp,20150527,1.5324
gbp,20150528,1.5291
gbp,20150529,1.5286
gbp,20150601,1.5187
gbp,20150602,1.5331
gbp,20150603,1.5351
gbp,20150604,1.5367
gbp,20150605,1.5267
gbp,20150608,1.528
gbp,20150609,1.5383
gbp,20150610,1.553
gbp,20150611,1.5493
gbp,20150612,1.5587
gbp,20150615,1.5572
gbp,20150616,1.5637
gbp,20150617,1.5708
gbp,20150618,1.5882
gbp,20150619,1.5881
gbp,20150622,1.5823
gbp,20150623,1.5751
gbp,20150624,1.5681
gbp,20150625,1.5728
gbp,20150626,1.5739
gbp,20150629,1.5764
gbp,20150630,1.5727
gbp,20150701,1.5617
gbp,20150702,1.5614
gbp,20150703,
gbp,20150706,1.5619
gbp,20150707,1.5443
gbp,20150708,1.5353
gbp,20150709,1.5375
gbp,20150710,1.5503
gbp,20150713,1.5518
gbp,20150714,1.5584
gbp,20150715,1.5621
gbp,20150716,1.5601
gbp,20150717,1.5624
gbp,20150720,1.5587
gbp,20150721,1.555
gbp,20150722,1.5617
gbp,20150723,1.5533
gbp,20150724,1.5514
gbp,20150727,1.5595
gbp,20150728,1.5617
gbp,20150729,1.5624
gbp,20150730,1.5581
gbp,20150731,1.5634
gbp,20150803,1.5603
gbp,20150804,1.5612
gbp,20150805,1.5604
gbp,20150806,1.5521
gbp,20150807,1.5467
gbp,20150810,1.5546
gbp,20150811,1.5572
gbp,20150812,1.5639
gbp,20150813,1.5595
gbp,20150814,1.5625
gbp,20150817,1.5598
gbp,20150818,1.5658
gbp,20150819,1.5645
gbp,20150820,1.5688
gbp,20150821,1.5698
gbp,20150824,1.5731
gbp,20150825,1.5698
gbp,20150826,1.5493
gbp,20150827,1.5411
gbp,20150828,1.5362
gbp,20150831,1.5363
gbp,20150901,1.5341
gbp,20150902,1.531
gbp,20150903,1.5254
gbp,20150904,1.5195
gbp,20150907,
gbp,20150908,1.5381
gbp,20150909,1.5363
gbp,20150910,1.5457
gbp,20150911,1.5426
gbp,20150914,1.5423
gbp,20150915,1.5352
gbp,20150916,1.5499
gbp,20150917,1.5509
gbp,20150918,1.5573
gbp,20150921,1.5506
gbp,20150922,1.5356
gbp,20150923,1.5243
gbp,20150924,1.5254
gbp,20150925,1.5172
gbp,20150928,1.5208
gbp,20150929,1.5168
gbp,20150930,1.5116
gbp,20151001,1.5162
gbp,20151002,1.5216
gbp,20151005,1.5165
gbp,20151006,1.5227
gbp,20151007,1.5315
gbp,20151008,1.5316
gbp,20151009,1.5315
gbp,20151012,
gbp,20151013,1.5242
gbp,20151014,1.5445
gbp,20151015,1.5475
gbp,20151016,1.5441
gbp,20151019,1.5471
gbp,20151020,1.547
gbp,20151021,1.5463
gbp,20151022,1.5399
gbp,20151023,1.534
gbp,20151026,1.5361
gbp,20151027,1.5312
gbp,20151028,1.5319
gbp,20151029,1.5296
gbp,20151030,1.5445
gbp,20151102,1.5428
gbp,20151103,1.5404
gbp,20151104,1.5377
gbp,20151105,1.5236
gbp,20151106,1.5071
gbp,20151109,1.5124
gbp,20151110,1.511
gbp,20151111,
gbp,20151112,1.5206
gbp,20151113,1.5208
gbp,20151116,1.5204
gbp,20151117,1.5214
gbp,20151118,1.521
gbp,20151119,1.5327
gbp,20151120,1.5199
gbp,20151123,1.5125
gbp,20151124,1.5057
gbp,20151125,1.5109
gbp,20151126,
gbp,20151127,1.504
gbp,20151130,1.5044
gbp,20151201,1.5074
gbp,20151202,1.4927
gbp,20151203,1.5088
gbp,20151204,1.51
gbp,20151207,1.5076
gbp,20151208,1.5
gbp,20151209,1.5168
gbp,20151210,1.5176
gbp,20151211,1.5213
gbp,20151214,1.513
gbp,20151215,1.5044
gbp,20151216,1.5013
gbp,20151217,1.4876
gbp,20151218,1.4914
gbp,20151221,1.4906
gbp,20151222,1.4811
gbp,20151223,1.4863
gbp,20151224,1.4943
gbp,20151225,
gbp,20151228,1.4883
gbp,20151229,1.4794
gbp,20151230,1.4832
gbp,20151231,1.4746
gbp,20160101,
gbp,20160104,1.4686
gbp,20160105,1.4664
gbp,20160106,1.4626
gbp,20160107,1.4579
gbp,20160108,1.4523
gbp,20160111,1.4564
gbp,20160112,1.4403
gbp,20160113,1.447
gbp,20160114,1.4409
gbp,20160115,1.4289
gbp,20160118,
gbp,20160119,1.4171
gbp,20160120,1.4167
gbp,20160121,1.4198
gbp,20160122,1.4308
gbp,20160125,1.4245
gbp,20160126,1.4342
gbp,20160127,1.4261
gbp,20160128,1.4351
gbp,20160129,1.4184
gbp,20160201,1.4367
gbp,20160202,1.4399
gbp,20160203,1.4576
gbp,20160204,1.458
gbp,20160205,1.4468
gbp,20160208,1.4415
gbp,20160209,1.4473
gbp,20160210,1.4473
gbp,20160211,1.4448
gbp,20160212,1.446
gbp,20160215,
gbp,20160216,1.429
gbp,20160217,1.4317
gbp,20160218,1.4333
gbp,20160219,1.4343
gbp,20160222,1.4157
gbp,20160223,1.404
gbp,20160224,1.3932
gbp,20160225,1.3937
gbp,20160226,1.3867
gbp,20160229,1.3926
gbp,20160301,1.3948
gbp,20160302,1.4059
gbp,20160303,1.4152
gbp,20160304,1.4226
gbp,20160307,1.4256
gbp,20160308,1.4225
gbp,20160309,1.4236
gbp,20160310,1.4306
gbp,20160311,1.4426
gbp,20160314,1.4324
gbp,20160315,1.4166
gbp,20160316,1.41
gbp,20160317,1.449
gbp,20160318,1.4514
gbp,20160321,1.4402
gbp,20160322,1.4217
gbp,20160323,1.4111
gbp,20160324,1.4143
gbp,20160325,1.4131
gbp,20160328,1.425
gbp,20160329,1.4281
gbp,20160330,1.439
gbp,20160331,1.4381
gbp,20160401,1.4204
gbp,20160404,1.4279
gbp,20160405,1.4149
gbp,20160406,1.4162
gbp,20160407,1.4082
gbp,20160408,1.4105
gbp,20160411,1.424
gbp,20160412,1.4244
gbp,20160413,1.4223
gbp,20160414,1.4148
gbp,20160415,1.4217
gbp,20160418,1.4276
gbp,20160419,1.4396
gbp,20160420,1.4375
gbp,20160421,1.4338
gbp,20160422,1.439
gbp,20160425,1.4492
gbp,20160426,1.4611
gbp,20160427,1.4554
gbp,20160428,1.4581
gbp,20160429,1.4625
gbp,20160502,1.4666
gbp,20160503,1.4543
gbp,20160504,1.4475
gbp,20160505,1.4486
gbp,20160506,1.4439
gbp,20160509,1.4409
gbp,20160510,1.4454
gbp,20160511,1.448
gbp,20160512,1.4452
gbp,20160513,1.4369
gbp,20160516,1.4411
gbp,20160517,1.4485
gbp,20160518,1.4615
gbp,20160519,1.4608
gbp,20160520,1.4513
gbp,20160523,1.4444
gbp,20160524,1.4623
gbp,20160525,1.4694
gbp,20160526,1.4673
gbp,20160527,1.4644
gbp,20160530,
gbp,20160531,1.453
gbp,20160601,1.4395
gbp,20160602,1.4419
gbp,20160603,1.4521
gbp,20160606,1.445
gbp,20160607,1.4564
gbp,20160608,1.4546
gbp,20160609,1.4467
gbp,20160610,1.4342
gbp,20160613,1.4223
gbp,20160614,1.413
gbp,20160615,1.4185
gbp,20160616,1.4075
gbp,20160617,1.4285
gbp,20160620,1.4688
gbp,20160621,1.4668
gbp,20160622,1.4682
gbp,20160623,1.48
gbp,20160624,1.3639
gbp,20160627,1.3217
gbp,20160628,1.3294
gbp,20160629,1.351
gbp,20160630,1.3242
gbp,20160701,1.3281
gbp,20160704,
gbp,20160705,1.3021
gbp,20160706,1.2921
gbp,20160707,1.2926
gbp,20160708,1.2938
gbp,20160711,1.2986
gbp,20160712,1.3237
gbp,20160713,1.318
gbp,20160714,1.3332
gbp,20160715,1.3194
gbp,20160718,1.3279
gbp,20160719,1.3123
gbp,20160720,1.3179
gbp,20160721,1.3216
gbp,20160722,1.3091
gbp,20160725,1.313
gbp,20160726,1.3133
gbp,20160727,1.3094
gbp,20160728,1.3151
gbp,20160729,1.327
gbp,20160801,1.3209
gbp,20160802,1.3326
gbp,20160803,1.3335
gbp,20160804,1.3143
gbp,20160805,1.3069
gbp,20160808,1.3042
gbp,20160809,1.301
gbp,20160810,1.2998
gbp,20160811,1.296
gbp,20160812,1.2934
gbp,20160815,1.2874
gbp,20160816,1.3019
gbp,20160817,1.3012
gbp,20160818,1.3147
gbp,20160819,1.3061
gbp,20160822,1.3133
gbp,20160823,1.3179
gbp,20160824,1.3236
gbp,20160825,1.3177
gbp,20160826,1.3168
gbp,20160829,1.3089
gbp,20160830,1.3084
gbp,20160831,1.3129
gbp,20160901,1.3273
gbp,20160902,1.3299
gbp,20160905,
gbp,20160906,1.3429
gbp,20160907,1.3339
gbp,20160908,1.3301
gbp,20160909,1.3257
gbp,20160912,1.3313
gbp,20160913,1.3184
gbp,20160914,1.3204
gbp,20160915,1.3215
gbp,20160916,1.309
gbp,20160919,1.3051
gbp,20160920,1.2974
gbp,20160921,1.2978
gbp,20160922,1.3092
gbp,20160923,1.2959
gbp,20160926,1.2978
gbp,20160927,1.3005
gbp,20160928,1.2996
gbp,20160929,1.2991
gbp,20160930,1.3015
gbp,20161003,1.284
gbp,20161004,1.2746
gbp,20161005,1.2745
gbp,20161006,1.2647
gbp,20161007,1.2434
gbp,20161010,
gbp,20161011,1.2218
gbp,20161012,1.2195
gbp,20161013,1.2201
